sentence1,sentence2,score
"['bulgers', 'brother', 'agencys', 'num', 'wanted', 'list', 'sought', 'connection', 'num', 'murders']","['bulgers', 'brother', 'former', 'fbi', 'informant', 'law', 'enforcement', 'agencys', 'num', 'wanted', 'list']",3.25
"['floridas', 'supreme', 'court', 'twice', 'refused', 'hear', 'case']","['tuesday', 'florida', 'appeals', 'court', 'refused', 'block', 'removal', 'tube']",2.75
"['european', 'union', 'basically', 'absent', 'said', 'tito', 'barbini', 'regional', 'minister', 'agriculture', 'tuscany', 'italy']","['tito', 'barbini', 'regional', 'minister', 'agriculture', 'tuscany', 'italy', 'criticized', 'absence', 'tuesday', 'sacramento']",3.4
"['little', 'bit', 'embarrassing', 'way', 'played', 'first', 'two', 'games', 'thomas', 'said']","['stanley', 'cup', 'finals', 'little', 'bit', 'embarrassing', 'way', 'played', 'first', 'two', 'games']",3.2
"['broadway', 'comedies', 'like', 'seven', 'year', 'itch', 'num', 'success', 'spoil', 'rock', 'hunter']","['playwright', 'george', 'axelrod', 'anticipated', 'sexual', 'revolution', 'seven', 'year', 'itch', 'success', 'spoil', 'rock', 'hunter']",2.0
"['nine', 'seconds', 'later', 'broke', 'sound', 'barrier', 'continued', 'steep', 'powered', 'ascent']","['nine', 'seconds', 'later', 'spaceshipone', 'broke', 'sound', 'barrier', 'company', 'said']",3.0
"['plane', 'estimated', 'within', 'num', 'pounds', 'maximum', 'takeoff', 'weight']","['us', 'airways', 'flight', 'num', 'crashed', 'jan', 'num', 'judged', 'within', 'num', 'pounds', 'maximum', 'takeoff', 'weight']",3.25
"['gainer', 'said', 'two', 'staff', 'aides', 'sorry', 'happened', 'security', 'personnel', 'performed', 'well', 'within', 'standards']","['security', 'personnel', 'performed', 'well', 'within', 'standards', 'two', 'staff', 'aides', 'sorry', 'happened', 'gainer', 'said']",5.0
"['also', 'said', 'academy', 'get', 'internal', 'report', 'next', 'week', 'detailing', 'seriousness', 'remaining', 'problem']","['academy', 'get', 'internal', 'report', 'next', 'week', 'made', 'public', 'rosa', 'said']",3.333
"['gartners', 'report', 'said', 'global', 'wlan', 'equipment', 'shipments', 'reached', 'num', 'million', 'last', 'year', 'num', 'percent', 'increase', 'nums', 'num', 'million', 'units']","['total', 'shipments', 'reached', 'num', 'million', 'units', 'last', 'year', 'compared', 'num', 'million', 'units', 'num']",3.6
"['roy', 'moore', 'suspended', 'chief', 'justice', 'alabama', 'supreme', 'court', 'stood', 'accused', 'unrepentant', 'wednesday', 'courtroom', 'recently', 'presided']","['moore', 'suspended', 'chief', 'justice', 'alabama', 'supreme', 'court', 'stands', 'trial', 'alabama', 'court', 'judiciary']",3.8
"['bluechip', 'dow', 'jones', 'industrial', 'average', 'dji', 'climbed', 'num', 'points', 'num', 'percent', 'num', 'brushing', 'highest', 'levels', 'since', 'midjanuary']","['bluechip', 'dow', 'jones', 'industrial', 'average', 'dji', 'tacked', 'num', 'points', 'num', 'percent', 'num']",3.0
"['arrest', 'warrant', 'claimed', 'bryant', 'assaulted', 'woman', 'june', 'num', 'hotel']","['according', 'arrest', 'warrant', 'bryant', 'num', 'attacked', 'woman', 'june', 'num']",4.25
"['friends', 'robert', 'de', 'niro', 'yesterday', 'rallied', 'around', 'diagnosed', 'prostate', 'cancer']","['hollywood', 'actor', 'robert', 'de', 'niro', 'diagnosed', 'prostate', 'cancer', 'spokesman', 'said', 'today']",3.5
"['jt', 'careful', 'clarify', 'certain', 'outcome', 'discussion', 'moment']","['however', 'certain', 'outcome', 'discussion', 'moment']",3.2
"['shares', 'halliburton', 'fell', 'num', 'cents', 'num', 'percent', 'close', 'num', 'yesterday', 'new', 'york', 'stock', 'exchange']","['halliburton', 'shares', 'fell', 'num', 'cents', 'num', 'percent', 'num', 'share', 'midday', 'new', 'york', 'stock', 'exchange', 'trade']",2.4
"['tail', 'wagging', 'abbey', 'trotted', 'stage', 'conway', 'crowd', 'num', 'attendees', 'peoplesofts', 'annual', 'customer', 'conference', 'anaheim', 'convention', 'center']","['monday', 'abbey', 'trotted', 'stage', 'tail', 'wagging', 'conway', 'crowd', 'num', 'attendees', 'peoplesofts', 'annual', 'customer', 'conference']",4.0
"['midnight', 'wednesday', 'num', 'percent', 'voters', 'said', 'tax', 'num', 'percent', 'votes', 'counted']","['num', 'percent', 'precincts', 'counted', 'tonight', 'num', 'percent', 'voters', 'opposed', 'tax']",4.667
"['graham', 'expected', 'nominated', 'elected', 'second', 'oneyear', 'term', 'today', 'deliver', 'presidential', 'address']","['later', 'tuesday', 'graham', 'expected', 'reelected', 'second', 'oneyear', 'term']",3.333
"['changes', 'may', 'affect', 'large', 'number', 'existing', 'web', 'pages', 'statement', 'continued']","['still', 'changes', 'ie', 'may', 'affect', 'large', 'number', 'existing', 'web', 'pages', 'according', 'wnumcs', 'notice']",3.0
"['barbini', 'said', 'union', 'may', 'reach', 'compromise', 'united', 'states', 'wants', 'system', 'labeling', 'foods', 'something', 'industry', 'successfully', 'fought']","['barbini', 'said', 'eu', 'may', 'reach', 'compromise', 'wants', 'system', 'labeling', 'foods', 'something', 'industry', 'resisted']",3.25
"['blaze', 'spread', 'several', 'surrounding', 'structures', 'property', 'destroyed']","['fire', 'spread', 'several', 'surrounding', 'structures', 'property', 'destroyed', 'deputies', 'held', 'back', 'firefighters']",4.0
"['sources', 'say', 'agents', 'confiscated', 'several', 'documents', 'carrying']","['agents', 'confiscated', 'several', 'classified', 'documents', 'possession', 'interrogated']",3.5
"['helicopter', 'burst', 'flames', 'upon', 'impact', 'according', 'mohave', 'county', 'sheriffs', 'office']","['helicopter', 'owned', 'las', 'vegasbased', 'sundance', 'helicopters', 'inc', 'according', 'sheriffs', 'office']",2.0
"['advised', 'certain', 'allegations', 'criminal', 'conduct', 'interposed', 'counsel', 'said', 'silver']","['advised', 'certain', 'allegations', 'criminal', 'conduct', 'interposed', 'counsel', 'j', 'michael', 'boxley', 'silver', 'statement', 'said']",3.6
"['new', 'research', 'published', 'soon', 'proceedings', 'national', 'academy', 'sciences']","['appear', 'next', 'weeks', 'web', 'site', 'proceedings', 'national', 'academy', 'sciences']",3.4
"['two', 'convicted', 'killers', 'another', 'inmate', 'escaped', 'state', 'prison', 'busy', 'street', 'wednesday', 'cutting', 'fence', 'corrections', 'department', 'official', 'said']","['convicted', 'killer', 'two', 'inmates', 'cut', 'two', 'fences', 'topped', 'razor', 'wire', 'escaped', 'state', 'prison', 'busy', 'street']",3.5
"['john', 'hickenlooper', 'num', 'percent', 'vote', 'num', 'percent', 'city', 'auditor', 'mares']","['hickenlooper', 'clobbered', 'city', 'auditor', 'mares', 'num', 'tuesday', 'runoff']",2.4
"['young', 'num', 'days', 'file', 'response', 'ask', 'nasd', 'hearing']","['nasd', 'regulations', 'mr', 'young', 'file', 'response', 'request', 'hearing', 'nasd', 'panel']",3.5
"['stocks', 'dipped', 'lower', 'tuesday', 'investors', 'opted', 'cash', 'profits', 'mondays', 'big', 'rally', 'despite', 'trio', 'reports', 'suggesting', 'modest', 'improvement', 'economy']","['wall', 'street', 'moved', 'tentatively', 'higher', 'tuesday', 'investors', 'weighed', 'trio', 'reports', 'showing', 'modest', 'economic', 'improvement', 'urge', 'cash', 'profits', 'mondays', 'big', 'rally']",2.8
"['start', 'however', 'united', 'states', 'declared', 'goal', 'topple', 'saddam', 'stabilize', 'iraq', 'install', 'friendly', 'government']","['united', 'states', 'ultimate', 'goal', 'topple', 'mr', 'hussein', 'stabilize', 'country', 'install', 'friendly', 'government']",4.8
"['selenski', 'descended', 'wall', 'used', 'mattress', 'climb', 'razor', 'wire']","['selenski', 'used', 'mattress', 'scale', 'numfoot', 'razor', 'wire', 'fischi', 'said']",3.0
"['common', 'side', 'effects', 'include', 'nasal', 'congestion', 'runny', 'nose', 'sore', 'throat', 'cough', 'fda', 'said']","['common', 'side', 'effects', 'getting', 'nasal', 'spray', 'nasal', 'congestion', 'runny', 'nose', 'sore', 'throat', 'cough']",3.4
"['announcing', 'selection', 'kmart', 'ceo', 'julian', 'day', 'said', 'grey', 'help', 'retailer', 'find', 'creative', 'ways', 'communicate', 'unique', 'strengths', 'kmart', 'new', 'america', 'consumer']","['together', 'find', 'creative', 'ways', 'communicate', 'unique', 'strengths', 'kmart', 'new', 'america', 'consumer']",3.25
"['supermarket', 'chains', 'facing', 'possible', 'grocery', 'clerk', 'strike', 'week', 'accused', 'union', 'leaders', 'monday', 'breaking', 'contract', 'talks', 'prematurely', 'weekend']","['supermarket', 'chains', 'accusing', 'union', 'leaders', 'breaking', 'contract', 'talks', 'prematurely', 'weekend', 'grocery', 'clerks', 'gear', 'possible', 'strike']",4.75
"['intel', 'today', 'disclosed', 'details', 'nextgeneration', 'xscale', 'processor', 'mobile', 'phones', 'handheld', 'devices', 'san', 'jose']","['intel', 'wednesday', 'unveiled', 'nextgeneration', 'processor', 'cell', 'phones', 'pdas', 'wireless', 'devices']",3.6
"['numth', 'us', 'circuit', 'court', 'appeals', 'wednesday', 'ruled', 'ohio', 'law', 'banning', 'controversial', 'lateterm', 'abortion', 'method', 'passes', 'constitutional', 'muster', 'state', 'enforce']","['ohio', 'law', 'bans', 'controversial', 'lateterm', 'abortion', 'procedure', 'constitutionally', 'acceptable', 'state', 'enforce', 'federal', 'appeals', 'court', 'ruled', 'yesterday']",4.2
"['nasdaq', 'composite', 'index', 'advanced', 'num', 'num', 'percent', 'num', 'gaining', 'num', 'percent', 'last', 'week']","['technologylaced', 'nasdaq', 'composite', 'index', 'ixic', 'climbed', 'num', 'points', 'num', 'percent', 'num']",2.0
"['going', 'everything', 'power', 'get', 'money', 'back', 'ratepayers', 'quickly', 'possible', 'kennedy', 'said']","['theres', 'strong', 'interest', 'getting', 'money', 'back', 'ratepayers', 'quickly', 'possible', 'commissioner', 'susan', 'kennedy', 'said']",3.8
"['company', 'said', 'would', 'cut', 'wholesale', 'price', 'topline', 'cds', 'num', 'num']","['company', 'also', 'said', 'would', 'cut', 'wholesale', 'prices', 'cassettes', 'change', 'suggested', 'retail', 'price', 'num']",1.6
"['shares', 'allergan', 'fell', 'num', 'cents', 'close', 'num', 'new', 'york', 'stock', 'exchange', 'news', 'web', 'sites']","['shares', 'allergan', 'num', 'cents', 'num', 'late', 'trading', 'new', 'york', 'stock', 'exchange']",3.25
"['upcoming', 'secondquarter', 'earnings', 'season', 'particularly', 'important', 'offering', 'investors', 'guidance', 'say']","['say', 'secondquarter', 'earnings', 'reports', 'key', 'giving', 'investors', 'guidance']",5.0
"['took', 'benchmark', 'numyear', 'note', 'usnumytrr', 'num', 'yield', 'rising', 'num', 'percent', 'num', 'percent', 'late', 'thursday']","['saw', 'benchmark', 'numyear', 'note', 'usnumytrr', 'slip', 'num', 'price', 'taking', 'yield', 'num', 'percent', 'num', 'percent', 'late', 'thursday']",3.417
"['banks', 'shares', 'fell', 'num', 'cents', 'trading', 'yesterday', 'num', 'per', 'share']","['shares', 'mt', 'based', 'buffalo', 'fell', 'num', 'cents', 'num']",2.75
"['latest', 'violence', 'insurgents', 'threw', 'bomb', 'us', 'convoy', 'northern', 'baghdad', 'killing', 'one', 'soldier']","['early', 'monday', 'insurgents', 'threw', 'homemade', 'bomb', 'us', 'convoy', 'northern', 'baghdad', 'killing', 'american', 'soldier']",4.111
"['consumer', 'groups', 'changes', 'saying', 'hurt', 'individuality', 'markets']","['consumer', 'groups', 'oppose', 'changes', 'saying', 'would', 'concentrate', 'many', 'outlets', 'media', 'empires']",3.6
"['every', 'thursday', 'grains', 'management', 'committee', 'meets', 'commissions', 'agriculture', 'directorate', 'decide', 'outcome', 'weekly', 'export', 'tender']","['grains', 'management', 'committee', 'normally', 'meets', 'thursday', 'commissions', 'agriculture', 'unit', 'another', 'target', 'wednesdays', 'raids', 'decide', 'outcome', 'weekly', 'export', 'tender']",3.6
"['colin', 'powell', 'secretary', 'state', 'said', 'contacts', 'iran', 'would', 'stop']","['secretary', 'state', 'colin', 'powell', 'said', 'yesterday', 'contacts', 'iran', 'would', 'continue']",4.333
"['stout', 'previously', 'worked', 'general', 'electric', 'subsidiary', 'ge', 'capital', 'service', 'inc', 'vice', 'president', 'chief', 'technology', 'information', 'officer']","['stout', 'comes', 'sprint', 'ge', 'capital', 'served', 'chief', 'technology', 'information', 'officer']",3.2
"['scrimshaw', 'supervisor', 'best', 'minister', 'ten', 'wanted', 'expected', 'complete', 'belmont', 'field']","['best', 'minister', 'scrimshaw', 'ten', 'wanted', 'workouts', 'monday', 'morning']",2.25
"['former', 'south', 'african', 'archbishop', 'desmond', 'tutu', 'said', 'sunday', 'see', 'fuss', 'appointing', 'gay', 'bishop', 'urged', 'homosexual', 'clergy', 'remain', 'celibate']","['south', 'africas', 'nobel', 'laureate', 'archbishop', 'desmond', 'tutu', 'says', 'understand', 'fuss', 'appointing', 'gay', 'bishop', 'urged', 'homosexual', 'clergy', 'remain', 'celibate']",4.5
"['september', 'hewlettpackard', 'signed', 'development', 'marketing', 'deal', 'company']","['four', 'months', 'later', 'signed', 'joint', 'marketing', 'agreement', 'hewlettpackard', 'co']",2.75
"['consumers', 'would', 'still', 'get', 'descrambling', 'security', 'card', 'cable', 'operator', 'plug', 'set']","['watch', 'pay', 'television', 'consumers', 'would', 'insert', 'set', 'security', 'card', 'provided', 'cable', 'service']",4.0
"['friday', 'concorde', 'started', 'around', 'sunrise', 'seemed', 'launch', 'straight', 'rising', 'sun']","['yesterday', 'concorde', 'seemed', 'launch', 'straight', 'rising', 'sun']",3.4
"['stage', 'num', 'episode', 'declared', 'ozone', 'levels', 'reach', 'num', 'parts', 'per', 'million']","['federal', 'standard', 'ozone', 'num', 'parts', 'per', 'million']",2.2
"['waiting', 'bomb', 'squad', 'arrive', 'bomb', 'exploded', 'killing', 'wells']","['bomb', 'exploded', 'authorities', 'waited', 'bomb', 'squad', 'arrive']",3.25
"['seems', 'dealing', 'bragging', 'rights', 'wins', 'loses', 'said', 'gammerman', 'heard', 'case', 'without', 'jury']","['leaving', 'aside', 'attorney', 'fees', 'dealing', 'bragging', 'rights', 'wins', 'loses', 'said', 'gammerman']",3.667
"['american', 'women', 'defending', 'champions', 'play', 'philadelphia', 'sept', 'num', 'conclude', 'group', 'competition', 'columbus', 'sept', 'num']","['us', 'women', 'defending', 'champions', 'play', 'sept', 'num', 'philadelphia', 'conclude', 'group', 'competition', 'sept', 'num', 'columbus', 'ohio']",4.75
"['maker', 'medimmune', 'inc', 'based', 'gaithersburg', 'made', 'num', 'million', 'num', 'million', 'doses', 'year']","['medimmune', 'vaccines', 'maker', 'flumist', 'made', 'num', 'million', 'num', 'million', 'doses', 'year']",3.5
"['kaichen', 'appeared', 'wednesday', 'federal', 'court', 'two', 'bank', 'robbery', 'charges']","['appeared', 'federal', 'court', 'wednesday', 'enter', 'plea']",3.0
"['incremental', 'step', 'reported', 'researchers', 'university', 'california', 'san', 'francisco', 'latest', 'decadelong', 'effort']","['incremental', 'step', 'reported', 'researchers', 'uc', 'san', 'francisco', 'latest', 'decadelong', 'effort', 'infect', 'mice', 'virus']",3.25
"['bush', 'turned', 'statement', 'yesterday', 'thanking', 'commission', 'work', 'said', 'journey', 'space', 'go']","['mr', 'bush', 'discuss', 'issued', 'brief', 'statement', 'yesterday', 'thanking', 'commission', 'work', 'saying', 'journey', 'space', 'go']",3.6
"['governor', 'going', 'jackson', 'num', 'states', 'num', 'fatalities', 'reported']","['governor', 'going', 'jackson', 'num', 'people', 'killed']",3.8
"['broader', 'standard', 'poors', 'num', 'index', 'rose', 'num', 'points', 'num', 'percent', 'num']","['technologylaced', 'nasdaq', 'composite', 'index', 'ixic', 'num', 'points', 'num', 'percent', 'num']",1.0
"['crews', 'worked', 'install', 'new', 'culvert', 'prepare', 'highway', 'motorists', 'could', 'use', 'eastbound', 'lanes', 'travel', 'storm', 'clouds', 'threatened', 'dump', 'rain']","['crews', 'worked', 'install', 'new', 'culvert', 'repave', 'highway', 'motorists', 'could', 'use', 'eastbound', 'lanes', 'travel']",3.333
"['buoyed', 'advice', 'imparted', 'nicklaus', 'howell', 'shot', 'numunder', 'num', 'onestroke', 'lead', 'kenny', 'perry']","['buoyed', 'advice', 'imparted', 'nicklaus', 'howell', 'shot', 'numunder', 'num', 'thursday', 'enter', 'todays', 'round', 'onestroke', 'lead', 'kenny', 'perry']",4.25
"['net', 'revenue', 'rose', 'num', 'billion', 'num', 'billion', 'quarter', 'last', 'year']","['num', 'billion', 'quarter', 'last', 'year']",1.75
"['men', 'entitled', 'respect', 'private', 'lives', 'kennedy', 'said']","['petitioners', 'entitled', 'respect', 'private', 'lives']",2.75
"['mock', 'explosion', 'first', 'event', 'drill', 'occurred', 'car', 'industrial', 'south', 'seattle']","['mock', 'explosion', 'radioactive', 'dirty', 'bomb', 'first', 'event', 'weeklong', 'drill', 'occurred', 'several', 'acres', 'south', 'seattle', 'industrial', 'area']",3.25
"['commission', 'dropped', 'charges', 'patton', 'improperly', 'appointed', 'conner', 'kentucky', 'lottery', 'board', 'improperly', 'appointed', 'conners', 'thenhusband', 'seth', 'agriculture', 'development', 'board']","['patton', 'also', 'appointed', 'conner', 'kentucky', 'lottery', 'board', 'appointed', 'seth', 'conner', 'agriculture', 'development', 'board', 'commission', 'says']",2.5
"['aikens', 'study', 'appears', 'sept', 'num', 'issue', 'journal', 'american', 'medical', 'association']","['findings', 'appear', 'wednesdays', 'journal', 'american', 'medical', 'association']",3.091
"['merrill', 'lynch', 'spokesman', 'said', 'pleased', 'judges', 'decision']","['pleased', 'judges', 'decision', 'merrill', 'said', 'yesterday']",4.4
"['trans', 'fats', 'created', 'hydrogen', 'added', 'vegetable', 'oil', 'solidifying', 'increasing', 'shelf', 'life', 'certain', 'food', 'products']","['trans', 'fats', 'created', 'vegetable', 'oil', 'partially', 'hydrogenated', 'solidifying', 'increasing', 'shelf', 'life', 'certain', 'products']",4.8
"['skeptics', 'concerned', 'ease', 'vendors', 'use', 'hardwarebased', 'security', 'features', 'set', 'digital', 'rights', 'management', 'policies']","['skeptics', 'concerned', 'ease', 'hardwarebased', 'security', 'features', 'could', 'used', 'set', 'digital', 'rights', 'management', 'policies', 'vendors']",5.0
"['crohns', 'disease', 'causes', 'inflammation', 'intestine', 'symptoms', 'include', 'diarrhea', 'pain', 'weight', 'loss', 'tiredness']","['symptoms', 'include', 'chronic', 'diarrhoea', 'abdominal', 'pain', 'weight', 'loss', 'extreme', 'tiredness']",3.0
"['authorities', 'identified', 'tipster', 'richard', 'powell', 'imprisoned', 'killing', 'landlady', 'num']","['powell', 'serving', 'time', 'different', 'case', 'killing', 'landlady', 'num']",3.2
"['netanyahu', 'set', 'call', 'early', 'vote']","['israels', 'netanyahu', 'set', 'call', 'early', 'vote']",4.4
"['annan', 'un', 'chief', 'call', 'security', 'council', 'act', 'syria']","['russia', 'china', 'veto', 'un', 'security', 'council', 'resolution', 'syria']",1.8
"['green', 'lantern', 'reintroduced', 'gay', 'dc', 'comics']","['green', 'lantern', 'relaunched', 'gay', 'superhero']",4.0
"['military', 'plane', 'crashes', 'south', 'france', 'authorities']","['military', 'plane', 'crashes', 'southeastern', 'turkey', 'num', 'dead']",1.0
"['saudi', 'gas', 'truck', 'blast', 'kills', 'least', 'num']","['nigeria', 'church', 'blast', 'kills', 'least', 'num']",0.6000000000000001
"['coty', 'launches', 'num', 'billion', 'bid', 'rival', 'avon']","['coty', 'bids', 'num', 'billion', 'avon']",4.6
"['greece', 'votes', 'crucial', 'election']","['greece', 'looks', 'set', 'repeat', 'election']",1.8
"['iran', 'warns', 'moscow', 'nuclear', 'talks', 'could', 'stall']","['iranians', 'confess', 'nuclear', 'scientist', 'murders']",1.2
"['mohamed', 'morsi', 'sworn', 'eygptian', 'president']","['mohamed', 'morsi', 'sworn', 'egypts', 'president']",4.6
"['num', 'person', 'killed', 'sectarian', 'clashes', 'lebanon']","['nine', 'killed', 'syrianlinked', 'clashes', 'lebanon']",1.4
"['iaf', 'strike', 'gaza', 'terror', 'hubs']","['iaf', 'strikes', 'gaza', 'terror', 'cell', 'num', 'dead']",3.2
"['us', 'senators', 'penalize', 'pakistan', 'jailing', 'doctor', 'aided', 'cia']","['us', 'decries', 'pakistan', 'doctors', 'fate']",2.8
"['syrian', 'envoy', 'cyprus', 'defects', 'qatar']","['syria', 'deploys', 'troops', 'despite', 'peace', 'deal']",0.8
"['dali', 'painting', 'stolen', 'gallery']","['salvador', 'dali', 'painting', 'snatched', 'new', 'york', 'gallery']",3.8
"['annan', 'urges', 'end', 'syria', 'violence', 'minister', 'defects']","['annan', 'urges', 'end', 'syrian', 'violence']",3.8
"['colorado', 'shooting', 'suspect', 'therapy']","['lawyers', 'colo', 'shooting', 'suspect', 'mentally', 'ill']",4.2
"['suicide', 'bomber', 'kills', 'num', 'near', 'natos', 'afghan', 'hq']","['suicide', 'bomber', 'kills', 'num', 'afghan', 'wedding']",1.6
"['pm', 'tehran', 'asks', 'nam', 'take', 'clear', 'stand', 'syria']","['manmohan', 'tehran', 'asks', 'nam', 'take', 'stand', 'syria']",3.8
"['senators', 'return', 'playoffs', 'victory']","['messi', 'scores', 'num', 'send', 'guardiola', 'victory']",1.4
"['south', 'africa', 'train', 'crash', 'kills', 'least', 'num']","['south', 'africa', 'train', 'crash', 'kills', 'num']",3.6
"['civilians', 'bear', 'brunt', 'afghan', 'attacks']","['taliban', 'launch', 'coordinated', 'afghan', 'attacks']",1.8
"['russia', 'china', 'veto', 'un', 'resolution', 'syria', 'endorsing']","['russia', 'china', 'veto', 'un', 'draft', 'backing', 'arab', 'plan', 'syria', 'reuters']",3.8
"['syrians', 'trade', 'blame', 'blasts']","['israel', 'braces', 'arab', 'protests']",0.2
"['israeli', 'leader', 'puts', 'evicting', 'settlers', 'hebron', 'house']","['israeli', 'army', 'orders', 'settlers', 'hebron', 'house']",1.6
"['government', 'promises', 'action', 'heathrow', 'queues']","['finance', 'minister', 'promises', 'new', 'taxes']",0.4
"['egyptian', 'president', 'moves', 'mubaraks', 'old', 'office']","['egypts', 'presidentelect', 'morsi', 'starts', 'form', 'government']",2.33333333333333
"['japan', 'falls', 'silent', 'mark', 'num', 'tragedy']","['japan', 'thanks', 'taiwan', 'quake', 'aid']",0.4
"['syrian', 'troops', 'kill', 'num', 'damascus', 'suburb']","['activists', 'syrian', 'troops', 'kill', 'dozens', 'near', 'damascus']",3.6
"['suspicious', 'object', 'found', 'tel', 'aviv', 'explosive', 'device']","['police', 'treat', 'suspicious', 'object', 'tel', 'aviv', 'bus', 'station']",3.4
"['least', 'num', 'killed', 'nigeria', 'church', 'attack']","['least', 'num', 'killed', 'nigeria', 'church', 'bombing']",2.6
"['us', 'drone', 'strike', 'kills', 'num', 'militants']","['us', 'drone', 'strike', 'kills', 'four', 'nwa', 'officials']",2.2
"['obama', 'endorses', 'samesex', 'marriage']","['obamas', 'delicate', 'dance', 'samesex', 'marriage']",2.6
"['jordan', 'opens', 'first', 'tent', 'camp', 'syrian', 'refugees']","['jordan', 'opens', 'first', 'refugee', 'camp', 'syrians']",4.8
"['eurozone', 'backs', 'greek', 'bailout']","['eurozone', 'agrees', 'greece', 'bailout']",4.8
"['two', 'blasts', 'hit', 'syria', 'capital']","['two', 'blasts', 'rock', 'syrian', 'capital']",4.8
"['barack', 'obamas', 'personal', 'evolution', 'samesex', 'marriage']","['obama', 'backs', 'samesex', 'marriage']",2.6
"['police', 'disperse', 'protest', 'east', 'sudan', 'witnesses']","['police', 'disperse', 'east', 'china', 'chemical', 'plant', 'protesters']",1.6
"['num', 'propalestinian', 'activists', 'arrested', 'bg', 'airport']","['dozens', 'flytilla', 'activists', 'protest', 'paris', 'airport']",2.2
"['spanish', 'jobless', 'rate', 'soars', 'past', 'num', 'per', 'cent']","['us', 'jobless', 'rate', 'seen', 'rising', 'offering', 'obama', 'relief']",1.0
"['israeli', 'pm', 'makes', 'case', 'iran', 'us', 'voters']","['israel', 'blames', 'iran', 'attacks', 'diplomats']",1.2
"['music', 'industry', 'pays', 'tribute', 'whitney', 'houston']","['music', 'industry', 'mourns', 'whitney', 'houston']",3.4
"['five', 'dead', 'pakistan', 'suicide', 'blast']","['num', 'dead', 'pakistan', 'factory', 'blaze']",0.6000000000000001
"['cpac', 'mitt', 'romney', 'stresses', 'conservative', 'credentials']","['cpac', 'num', 'mitt', 'romney', 'struggles', 'connect', 'conservative', 'base']",3.2
"['glorious', 'triplegold', 'night', 'britain']","['britain', 'savors', 'golden', 'night', 'track']",3.2
"['toulouse', 'siege', 'police', 'surround', 'flat', 'islamic', 'warrior', 'suspected', 'serial', 'killer']","['toulouse', 'shooting', 'france', 'highest', 'level', 'security', 'security', 'alert']",1.8
"['wigan', 'num', 'wolves', 'match', 'report', 'pictures', 'video', 'highlights']","['arsenal', 'num', 'chelsea', 'match', 'report', 'pictures', 'video', 'highlights']",1.2
"['uk', 'spends', 'numm', 'foreign', 'prisons']","['us', 'spends', 'numm', 'carp', 'invasion']",1.6
"['lance', 'armstrong', 'drops', 'fight', 'doping', 'charges']","['lance', 'armstrong', 'calls', 'quits', 'fight', 'doping', 'charges']",4.8
"['prince', 'philip', 'hospitalised', 'london']","['britains', 'prince', 'philip', 'hospitalised', 'miss', 'jubilee']",3.6
"['desperate', 'housewives', 'actress', 'kathryn', 'joosten', 'dies']","['housewives', 'actress', 'kathryn', 'joosten', 'dies', 'num']",3.8
"['gaza', 'rockets', 'lands', 'ashkelon', 'coast', 'area', 'none', 'hurt']","['rocket', 'fired', 'gaza', 'damages', 'home', 'sderot', 'none', 'hurt']",3.0
"['egypts', 'coptic', 'pope', 'shenuda', 'iii', 'dies']","['egypt', 'prepares', 'bury', 'coptic', 'pope', 'shenuda', 'iii']",3.6
"['eu', 'set', 'new', 'sanctions', 'iran']","['eu', 'plans', 'major', 'new', 'sanctions', 'iran']",4.4
"['assad', 'meets', 'red', 'cross', 'officials', 'syria']","['assad', 'makes', 'red', 'cross', 'pledge']",2.0
"['manchester', 'united', 'slashes', 'price', 'us', 'ipo']","['manchester', 'united', 'reveal', 'share', 'price', 'details']",2.4
"['soggy', 'solstice', 'stonehenge', 'gets', 'soaking']","['summer', 'solstice', 'celebrated', 'stonehenge', 'despite', 'rain']",3.2
"['icc', 'lawyer', 'detained', 'libya', 'security', 'concerns']","['icc', 'lawyer', 'held', 'libya', 'faces', 'numday', 'detention']",3.4
"['freight', 'train', 'derails', 'catches', 'fire', 'columbus', 'ohio']","['freight', 'train', 'derailment', 'explosion', 'prompts', 'evacuation']",2.8
"['china', 'yuan', 'weakens', 'num', 'usd', 'monday']","['chinas', 'yuan', 'weakens', 'usd', 'third', 'day']",3.2
"['breivik', 'complains', 'ridicule']","['breivik', 'jail', 'term', 'ridiculous']",1.8
"['romney', 'rocked', 'secret', 'video']","['romney', 'taped', 'secret', 'donor', 'talk']",2.8
"['eurozone', 'agrees', 'lend', 'spain', 'num', 'billion']","['eurozone', 'lend', 'spain', 'num', 'bil', 'euros']",3.4
"['south', 'korean', 'economic', 'growth', 'falls', 'numyear', 'low']","['korean', 'economic', 'growth', 'falls', 'near', 'numyear', 'low']",4.6
"['russia', 'china', 'veto', 'un', 'resolution', 'syria']","['russia', 'china', 'veto', 'un', 'resolution', 'syria', 'killings']",3.8
"['juror', 'sandusky', 'appeared', 'accept', 'fate']","['jerry', 'sandusky', 'convicted', 'child', 'sexual', 'abuse']",1.6
"['romney', 'leads', 'rivals', 'obama', 'fundraising']","['romney', 'left', 'management', 'bain', 'num']",0.8
"['num', 'defendants', 'ignore', 'judge', 'guantanamo', 'hearing']","['sept', 'num', 'defendants', 'enrage', 'families', 'hearing']",1.0
"['egyptians', 'vote', 'pick', 'president', 'first', 'time']","['egyptians', 'wait', 'key', 'presidential', 'vote', 'results']",2.6
