sentence1,sentence2,score
"['analysts', 'expected', 'earnings', 'num', 'cents', 'share', 'revenue', 'num', 'billion', 'thomson', 'first', 'call', 'says']","['hewlettpackard', 'putting', 'secondquarter', 'profit', 'num', 'million', 'num', 'cents', 'share', 'revenue', 'num', 'billion']",1.2
"['another', 'serious', 'condition', 'northwest', 'medical', 'center', 'springdale']","['northwest', 'medical', 'center', 'washington', 'county', 'springdale', 'one', 'child', 'serious', 'condition']",3.8
"['sean', 'harrigan', 'president', 'california', 'public', 'employees', 'retirement', 'system', 'also', 'suggested', 'paring', 'nyses', 'nummember', 'board', 'changing', 'composition', 'making', 'accountable']","['sean', 'harrigan', 'president', 'california', 'public', 'employees', 'retirement', 'system', 'also', 'suggested', 'paring', 'nyses', 'nummember', 'board', 'allotting', 'seats', 'investors', 'outside', 'securities', 'industry']",3.4
"['swedish', 'central', 'bank', 'also', 'meeting', 'wednesday', 'widely', 'expected', 'announce', 'cut', 'thursday']","['swedish', 'central', 'bank', 'also', 'meeting', 'wednesday', 'widely', 'expected', 'announce', 'cut', 'thursday', 'much', 'half', 'percentage', 'point']",3.2
"['num', 'chevrolet', 'tahoe', 'found', 'abandoned', 'virginia', 'beach', 'va', 'parking', 'lot', 'june', 'num']","['sport', 'utility', 'vehicle', 'found', 'june', 'num', 'abandoned', 'without', 'license', 'plates', 'virginia', 'beach', 'va']",3.6
"['heatley', 'sixth', 'league', 'goals', 'last', 'season', 'num', 'ninth', 'points', 'num']","['heatley', 'led', 'atlanta', 'scoring', 'last', 'season', 'teamrecord', 'num', 'goals', 'num', 'assists']",3.0
"['tonys', 'feeling', 'well', 'spurs', 'coach', 'gregg', 'popovich', 'said']","['thrilled', 'num', 'coach', 'gregg', 'popovich', 'said', 'wednesday']",1.6
"['electronic', 'data', 'systems', 'corp', 'thursday', 'said', 'securities', 'exchange', 'commission', 'asked', 'company', 'documents', 'related', 'large', 'contract', 'us', 'navy']","['regulatory', 'filing', 'eds', 'said', 'sec', 'asked', 'information', 'related', 'troubled', 'outsourcing', 'contract', 'us', 'navy']",3.2
"['well', 'dolphin', 'scheme', 'chaos', 'allowed', 'foreign', 'companies', 'engage', 'damaging', 'logging', 'fishing', 'operations', 'without', 'proper', 'monitoring', 'export', 'controls']","['internal', 'chaos', 'allowed', 'foreign', 'companies', 'set', 'damaging', 'commercial', 'logging', 'fishing', 'operations', 'without', 'proper', 'monitoring', 'export', 'controls']",3.8
"['next', 'court', 'session', 'threejudge', 'tribunal', 'announces', 'verdict', 'midfebruary']","['courts', 'threejudge', 'tribunal', 'expected', 'give', 'verdict', 'next', 'february']",4.2
"['consensus', 'among', 'wall', 'street', 'analysts', 'loss', 'num', 'cents', 'share']","['analysts', 'surveyed', 'first', 'call', 'expecting', 'sales', 'num', 'million', 'loss', 'num', 'cents', 'share']",3.0
"['civilian', 'unemployment', 'rate', 'improved', 'marginally', 'last', 'month', 'slipping', 'num', 'percent', 'even', 'companies', 'slashed', 'payrolls', 'num']","['civilian', 'unemployment', 'rate', 'improved', 'marginally', 'last', 'month', '_', 'sliding', 'num', 'percent', '_', 'companies', 'slashed', 'payrolls', 'num', 'amid', 'continuing', 'mixed', 'signals', 'nations', 'economic', 'health']",4.0
"['moffitt', 'said', 'results', 'need', 'replicated', 'another', 'study', 'testing', 'individuals', 'presence', 'long', 'short', 'versions', 'gene', 'pursued']","['professor', 'moffitt', 'said', 'results', 'needed', 'replicated', 'pursuing', 'testing', 'individuals', 'presence', 'long', 'short', 'versions', 'gene']",4.75
"['compensation', 'committee', 'prohibit', 'securities', 'industry', 'directors', 'sitting']","['exchange', 'also', 'said', 'fiveperson', 'compensation', 'committee', 'consist', 'directors', 'outside', 'securities', 'industry']",3.533
"['q', 'buy', 'coverage', 'prescription', 'drugs', 'right', 'away']","['congress', 'added', 'new', 'benefit', 'option', 'buy', 'insurance', 'coverage', 'prescription', 'drugs']",1.25
"['shares', 'mandalay', 'closed', 'eight', 'cents', 'num', 'earnings', 'announced']","['shares', 'mandalay', 'closed', 'num', 'cents', 'num', 'thursday']",4.0
"['num', 'buildings', 'owners', 'port', 'authority', 'new', 'york', 'new', 'jersey', 'issued', 'guidelines', 'upgrade', 'fireproofing', 'thickness', 'num', 'inches']","['nist', 'discovered', 'num', 'port', 'authority', 'issued', 'guidelines', 'upgrade', 'fireproofing', 'thickness', 'num', 'num', 'inches']",3.0
"['dollar', 'last', 'num', 'euro', 'close', 'strongest', 'level', 'since', 'april', 'num']","['dollar', 'pushed', 'high', 'num', 'euro', 'early', 'trade', 'extending', 'tuesdays', 'one', 'percent', 'rally', 'hit', 'strongest', 'level', 'since', 'april', 'num']",2.6
"['single', 'currency', 'rose', 'far', 'num', 'yen', 'matching', 'record', 'high', 'hit', 'shortly', 'euros', 'launch', 'january', 'num']","['single', 'currency', 'rose', 'far', 'num', 'yen', 'highest', 'level', 'since', 'introduction', 'single', 'currency', 'january', 'num']",3.5
"['new', 'castle', 'county', 'woman', 'become', 'first', 'delaware', 'patient', 'contract', 'west', 'nile', 'virus', 'year', 'states', 'department', 'health', 'reported']","['numyearold', 'west', 'babylon', 'man', 'contracted', 'west', 'nile', 'virus', 'first', 'human', 'case', 'suffolk', 'county', 'year', 'according', 'county', 'health', 'department']",1.5
"['also', 'reaffirmed', 'wish', 'resolve', 'north', 'korean', 'nuclear', 'crisis', 'peacefully']","['north', 'korean', 'nuclear', 'crisis', 'dominated', 'time', 'office']",2.0
"['rebel', 'captured', 'said', 'num', 'insurgents', 'involved', 'attack']","['captured', 'rebel', 'said', 'num', 'combatants', 'involved', 'offensive']",3.5
"['kyi', 'un', 'envoy', 'says', 'japan', 'adds', 'growing', 'international', 'pressure', 'saying', 'halt', 'hefty', 'economic', 'aid', 'unless', 'suu', 'kyi', 'freed']","['japan', 'added', 'growing', 'international', 'pressure', 'burma', 'yesterday', 'threatening', 'halt', 'hefty', 'economic', 'aid', 'unless', 'military', 'government', 'released', 'prodemocracy', 'leader', 'aung', 'san', 'suu', 'kyi']",3.0
"['walmart', 'kohls', 'corp', 'family', 'dollar', 'stores', 'inc', 'big', 'lots', 'inc', 'among', 'merchants', 'posting', 'may', 'sales', 'fell', 'wall', 'streets', 'modest', 'expectations']","['wal', 'mart', 'kohls', 'corp', 'family', 'dollar', 'stores', 'inc', 'big', 'lots', 'inc', 'posted', 'may', 'sales', 'fell', 'wall', 'streets', 'modest', 'expectations']",4.75
"['mr', 'eddington', 'warned', 'yesterday', 'future', 'airline', 'hands', 'negotiators']","['future', 'ba', 'hands', 'negotiators', 'eddington', 'told', 'british', 'broadcasting', 'corp', 'television', 'sunday']",3.4
"['kids', 'wonderful', 'physical', 'condition', 'right', 'said', 'press', 'briefing', 'hospital']","['kids', 'wonderful', 'physical', 'condition', 'right', 'said', 'goodrich', 'also', 'director', 'pediatric', 'neurosurgery', 'childrens', 'hospital', 'montefiore']",3.4
"['cells', 'surface', 'foreign', 'components', 'recognised', 'cells', 'realise', 'infected', 'kill']","['foreign', 'bits', 'recognized', 'cells', 'realize', 'infected', 'kill']",4.25
"['trading', 'loral', 'halted', 'yesterday', 'shares', 'closed', 'monday', 'num']","['new', 'york', 'stock', 'exchange', 'suspended', 'trading', 'yesterday', 'loral', 'closed', 'num', 'friday']",3.8
"['knox', 'county', 'health', 'department', 'following', 'national', 'centers', 'disease', 'control', 'prevention', 'protocol', 'contain', 'infection']","['health', 'department', 'spokesperson', 'added', 'department', 'following', 'centers', 'disease', 'control', 'protocol']",3.0
"['schools', 'chancellor', 'joel', 'klein', 'said', 'push', 'higher', 'standards', 'accountability', 'showing', 'results']","['schools', 'chancellor', 'joel', 'klein', 'said', 'pleased', 'results']",3.0
"['one', 'witness', 'told', 'anatolian', 'saw', 'plane', 'fire', 'still', 'air']","['one', 'witness', 'told', 'anatolian', 'news', 'agency', 'saw', 'plane', 'fire', 'midair']",4.6
"['proposed', 'system', 'would', 'take', 'fewer', 'fewer', 'votes', 'overcome', 'filibuster']","['frist', 'proposed', 'process', 'would', 'take', 'gradually', 'fewer', 'votes', 'overcome', 'filibusters', 'preventing', 'final', 'votes', 'judicial', 'confirmations']",3.0
"['hormone', 'replacement', 'therapy', 'combines', 'estrogen', 'progestin', 'doubles', 'womans', 'risk', 'breast', 'cancer', 'british', 'study', 'million', 'women', 'found']","['major', 'british', 'study', 'added', 'evidence', 'hormone', 'replacement', 'therapy', 'increases', 'risk', 'breast', 'cancer', 'especially', 'women', 'receive', 'combination', 'estrogen', 'progestin']",4.25
"['barbinis', 'comments', 'came', 'tuesday', 'second', 'day', 'ministerial', 'conference', 'expo', 'agricultural', 'science', 'technology']","['us', 'agriculture', 'secretary', 'ann', 'veneman', 'kicks', 'threeday', 'ministerial', 'conference', 'expo', 'agricultural', 'science', 'technology', 'monday']",1.8
"['yesterday', 'shares', 'closed', 'num', 'cents', 'num', 'percent', 'num']","['amazons', 'shares', 'yesterday', 'closed', 'num', 'nasdaq', 'stock', 'market', 'num', 'cents']",2.8
"['lawtey', 'first', 'faithbased', 'program', 'floridas', 'prison', 'system']","['lawtey', 'first', 'entire', 'prison', 'take', 'path']",1.25
"['transaction', 'grant', 'handspring', 'stockholders', 'num', 'share', 'palmand', 'shares', 'palmsourcefor', 'share', 'handspring', 'common', 'stock']","['proposed', 'terms', 'transaction', 'following', 'spinoff', 'palmsource', 'palm', 'exchange', 'num', 'shares', 'share', 'handspring']",3.75
"['giant', 'rock', 'first', 'observed', 'august', 'num', 'lincoln', 'nearearth', 'asteroid', 'research', 'program', 'based', 'socorro', 'new', 'mexico']","['rock', 'first', 'observed', 'lincoln', 'near', 'earth', 'asteroid', 'research', 'program', 'also', 'known', 'linear']",3.75
"['need', 'change', 'old', 'habits', 'seriously', 'rethink', 'businessasusual']","['urged', 'employees', 'avoid', 'complacency', 'change', 'old', 'habits', 'seriously', 'rethink', 'businessasusual']",3.75
"['despicable', 'acts', 'committed', 'killers', 'whose', 'faith', 'hate', 'bush', 'said', 'adding', 'united', 'states', 'find', 'killers']","['despicable', 'acts', 'committed', 'killers', 'whose', 'faith', 'hate', 'united', 'states', 'find', 'killers', 'learn', 'meaning', 'american', 'justice']",3.5
"['total', 'num', 'women', 'enrolled', 'academy', 'report', 'said']","['num', 'women', 'enrolled', 'academy', 'time', 'survey']",4.6
"['national', 'concern', 'touch', 'virtually', 'every', 'american', 'abraham', 'said']","['impact', 'naturalgas', 'shortages', 'touch', 'virtually', 'every', 'american', 'energy', 'secretary', 'spencer', 'abraham', 'warned', 'yesterday']",3.25
"['united', 'states', 'num', 'percent', 'women', 'smoke']","['nevada', 'women', 'smoke', 'num', 'percent']",1.333
"['margin', 'error', 'plus', 'minus', 'num', 'percentage', 'points']","['poll', 'num', 'likely', 'voters', 'sampling', 'error', 'plus', 'minus', 'num', 'percentage', 'points']",2.5
"['shares', 'mony', 'gaining', 'num', 'num', 'num', 'afterhours', 'trading', 'instinet']","['mony', 'shares', 'rose', 'num', 'per', 'cent', 'num', 'afterhours', 'trading', 'new', 'york']",3.25
"['diana', 'lowest', 'ebb', 'wrote', 'letter', 'paul', 'burrell', 'claiming', 'plot', 'kill']","['burrell', 'said', 'diana', 'wrote', 'letter', 'october', 'num', 'claiming', 'plot', 'kill', 'smash', 'gave', 'keep', 'insurance']",3.0
"['gillespie', 'sent', 'letter', 'cbs', 'president', 'leslie', 'moonves', 'asking', 'historical', 'review', 'disclaimer']","['republican', 'national', 'committee', 'chairman', 'ed', 'gillespie', 'issued', 'letter', 'friday', 'cbs', 'television', 'president', 'leslie', 'moonves']",3.6
"['lets', 'show', 'wont', 'let', 'said', 'marc', 'blondel', 'leader', 'force', 'ouvriere', 'union']","['movement', 'defend', 'pensions', 'gaining', 'momentum', 'wont', 'give', 'said', 'marc', 'blondel', 'leader', 'force', 'ouvriere', 'union']",2.2
"['contrary', 'peoplesoft', 'management', 'would', 'believe', 'oracle', 'intends', 'fully', 'support', 'peoplesoft', 'customers', 'products', 'many', 'years', 'come']","['ellison', 'said', 'contrary', 'contentions', 'peoplesoft', 'management', 'oracle', 'intends', 'fully', 'support', 'peoplesoft', 'customers', 'products', 'many', 'years', 'come']",4.8
"['mexican', 'law', 'bounty', 'hunting', 'considered', 'form', 'kidnapping']","['bounty', 'hunting', 'illegal', 'mexico', 'bounty', 'hunter', 'charged', 'kidnapping']",4.0
"['announcements', 'made', 'international', 'broadcasting', 'convention', 'ibc', 'amsterdam']","['submission', 'monday', 'announcement', 'made', 'friday', 'international', 'broadcasting', 'convention', 'amsterdam']",3.4
"['keywords', 'supported', 'chinese', 'language', 'web', 'portals']","['chinese', 'language', 'web', 'portals', 'also', 'support', 'num', 'keywords', 'web', 'site', 'said']",3.2
"['consensus', 'estimate', 'analysts', 'polled', 'thomson', 'first', 'call', 'called', 'profit', 'num', 'per', 'share']","['analysts', 'polled', 'reuters', 'research', 'unit', 'reuters', 'group', 'plc', 'average', 'forecast', 'profit', 'num', 'per', 'share']",2.5
"['initial', 'autopsy', 'reports', 'show', 'died', 'dehydration', 'hyperthermia', 'suffocation']","['two', 'died', 'later', 'initial', 'autopsy', 'reports', 'show', 'succumbed', 'dehydration', 'hypothermia', 'suffocation']",3.25
"['authorities', 'appealed', 'public', 'friday', 'come', 'forward', 'provide', 'could', 'key', 'solving', 'sniperstyle', 'shootings', 'killed', 'three', 'people', 'outside', 'area', 'convenience', 'stores']","['authorities', 'looked', 'public', 'yesterday', 'help', 'solving', 'deadly', 'sniperstyle', 'shootings', 'three', 'people', 'outside', 'charlestonarea', 'convenience', 'stores']",3.8
"['second', 'comes', 'hp', 'num', 'percent', 'num', 'billion', 'num', 'percent']","['hp', 'fell', 'second', 'place', 'server', 'sales', 'growing', 'num', 'percent', 'num', 'billion']",4.4
"['us', 'forces', 'recently', 'apprehended', 'num', 'suspected', 'foreign', 'militants', 'near', 'syrian', 'border', 'interrogating']","['third', 'armored', 'cavalry', 'regiment', 'recently', 'apprehended', 'num', 'suspected', 'fighters', 'near', 'syrian', 'border', 'officials', 'said']",3.5
"['compares', 'profit', 'num', 'million', 'breakeven', 'num', 'billion', 'revenue', 'period', 'last', 'year']","['total', 'revenue', 'second', 'quarter', 'num', 'billion', 'num', 'num', 'billion', 'period', 'last', 'year']",1.5
"['bolivias', 'army', 'fought', 'stop', 'columns', 'protesters', 'streaming', 'foodstarved', 'capital', 'wednesday', 'popular', 'uprising', 'president', 'spread']","['bolivias', 'army', 'fought', 'stop', 'column', 'dynamitewielding', 'miners', 'streaming', 'besieged', 'capital', 'wednesday', 'leaving', 'two', 'dead', 'popular', 'uprising', 'president', 'spread']",2.8
"['anum', 'comes', 'printer', 'scanner', 'copier', 'num']","['dells', 'personal', 'allinone', 'anum', 'entrylevel', 'device', 'combines', 'printer', 'scanner', 'copier', 'functions', 'num']",3.6
"['first', 'num', 'seconds', 'young', 'entered', 'ring', 'family', 'knew', 'uneven', 'match', 'meyers', 'said']","['first', 'num', 'seconds', 'bout', 'family', 'members', 'knew', 'uneven', 'match', 'jodie', 'meyers', 'stacy', 'youngs', 'sister', 'said']",4.2
"['singapore', 'reported', 'suspected', 'sars', 'cases', 'wednesday', 'officials', 'quarantined', 'num', 'people', 'contact', 'taiwanese', 'patient']","['still', 'singapore', 'quarantined', 'num', 'people', 'close', 'contact', 'scientist']",3.0
"['downstream', 'mount', 'vernon', 'skagit', 'river', 'expected', 'crest', 'num', 'feet', 'num', 'feet', 'flood', 'stage', 'tonight', 'burke', 'said']","['skagit', 'expected', 'crest', 'night', 'num', 'feet', 'mount', 'vernon', 'num', 'feet', 'flood', 'stage', 'national', 'weather', 'service', 'said']",3.0
"['monday', 'dow', 'declined', 'num', 'num', 'percent', 'num', 'shed', 'num', 'percent', 'last', 'week']","['early', 'trading', 'dow', 'jones', 'industrial', 'average', 'num', 'num', 'percent', 'num', 'slipped', 'num', 'points', 'monday']",1.6
"['injured', 'taken', 'hospitals', 'jefferson', 'city', 'columbia', 'college', 'town', 'num', 'miles', 'north']","['injured', 'taken', 'hospitals', 'jefferson', 'city', 'columbia', 'numkm', 'north', 'conditions', 'immediately', 'available']",4.0
"['dollar', 'num', 'yen', 'japanese', 'currency', 'num', 'percent']","['swiss', 'franc', 'dollar', 'num', 'francs', 'num', 'percent', 'day']",1.333
"['addition', 'oconnor', 'rehnquists', 'majority', 'opinion', 'joined', 'justices', 'david', 'souter', 'ruth', 'bader', 'ginsburg', 'stephen', 'breyer']","['joining', 'majority', 'opinion', 'justices', 'sandra', 'day', 'oconnor', 'david', 'h', 'souter', 'ruth', 'bader', 'ginsburg', 'stephen', 'g', 'breyer']",3.6
"['martin', 'num', 'freed', 'today', 'serving', 'two', 'thirds', 'fiveyear', 'sentence', 'manslaughter', 'numyearold', 'fred', 'barras']","['martin', 'served', 'two', 'thirds', 'fiveyear', 'sentence', 'manslaughter', 'barras', 'wounding', 'fearon']",3.0
"['idec', 'shareholders', 'would', 'num', 'percent', 'stock', 'combined', 'company', 'biogen', 'shareholders', 'remaining', 'num', 'percent']","['companies', 'said', 'idec', 'holders', 'would', 'num', 'percent', 'stock', 'combined', 'company']",3.0
"['nonetheless', 'opensource', 'guru', 'insisted', 'attack', 'wrong', 'dangerous', 'goals']","['attack', 'wrong', 'dangerous', 'goals', 'raymond', 'said']",3.5
"['frank', 'quattrone', 'former', 'credit', 'suisse', 'first', 'boston', 'technology', 'investmentbanking', 'guru', 'reportedly', 'pleaded', 'guilty', 'tuesday', 'charges', 'obstruction', 'justice', 'witness', 'tampering']","['new', 'york', 'dow', 'jones', 'former', 'star', 'investment', 'banker', 'frank', 'quattrone', 'pleaded', 'guilty', 'tuesday', 'criminal', 'charges', 'obstruction', 'justice', 'witness', 'tampering']",4.0
"['bluechip', 'dow', 'jones', 'industrial', 'average', 'dji', 'fell', 'num', 'points', 'num', 'percent', 'num', 'giving', 'num', 'percent', 'earlier']","['dow', 'jones', 'industrial', 'average', 'dji', 'fell', 'num', 'points', 'num', 'percent', 'num', 'friday']",2.2
"['dow', 'jones', 'industrial', 'average', 'ended', 'day', 'num', 'num', 'advancing', 'num', 'wednesday']","['dow', 'jones', 'industrial', 'average', 'fell', 'num', 'points', 'num', 'percent', 'num']",3.4
"['perry', 'since', 'called', 'two', 'special', 'legislative', 'sessions', 'try', 'force', 'redistricting', 'plan']","['since', 'texas', 'gov', 'rick', 'perry', 'called', 'two', 'special', 'sessions', 'trying', 'push', 'measure']",3.5
"['agency', 'consider', 'timely', 'tax', 'returns', 'payments', 'due', 'aug', 'num', 'submitted', 'aug', 'num']","['agency', 'said', 'would', 'consider', 'timely', 'tax', 'returns', 'payments', 'due', 'friday', 'aug', 'num', 'completed', 'aug', 'num']",4.25
"['democrats', 'currently', 'hold', 'num', 'advantage', 'states', 'congressional', 'delegation']","['texas', 'congressional', 'delegation', 'num', 'democratic']",2.6
"['chaudhry', 'released', 'num', 'days', 'later', 'fiji', 'military', 'installed', 'allindigenous', 'government', 'led', 'qarase', 'democratic', 'elections', 'september', 'num']","['fijian', 'military', 'installed', 'allindigenous', 'government', 'led', 'mr', 'qarase', 'democratic', 'elections', 'september', 'num']",3.0
"['new', 'legit', 'download', 'service', 'launches', 'pc', 'users', 'mind']","['buymusic', 'first', 'subscriptionfree', 'paid', 'download', 'music', 'service', 'pc', 'users']",2.4
"['numyear', 'bond', 'usnumytrr', 'rose', 'num', 'yield', 'num', 'percent', 'versus', 'num', 'percent', 'wednesdays', 'close']","['numyear', 'bond', 'usnumytrr', 'grew', 'num', 'yield', 'num', 'percent', 'num', 'percent', 'late', 'wednesday']",3.8
"['last', 'week', 'lawyers', 'asked', 'gov', 'mark', 'r', 'warner', 'grant', 'clemency', 'governor', 'declined', 'intervene']","['last', 'week', 'lawyers', 'asked', 'warner', 'grant', 'clemency', 'certain', 'conditions', 'would', 'lead', 'new', 'sentencing', 'hearing']",3.0
"['gov', 'linda', 'lingle', 'members', 'staff', 'navy', 'base', 'watched', 'launch']","['gov', 'linda', 'lingle', 'dignitaries', 'scheduled', 'base', 'watch', 'launch']",3.5
"['best', 'investigators', 'nitpick', 'process', 'substance', 'isolated', 'business', 'decisions', 'question', 'competence', 'manager']","['ebbers', 'lawyer', 'reid', 'weingarten', 'said', 'despite', 'thorough', 'investigation', 'best', 'investigators', 'nitpick', 'process', 'substance', 'isolated', 'business', 'decisions']",3.5
"['justice', 'department', 'filed', 'suit', 'thursday', 'state', 'mississippi', 'failing', 'end', 'federal', 'officials', 'call', 'disturbing', 'abuse', 'juveniles', 'unconscionable', 'conditions', 'two', 'staterun', 'facilities']","['justice', 'department', 'filed', 'civil', 'rights', 'lawsuit', 'thursday', 'state', 'mississippi', 'alleging', 'abuse', 'juvenile', 'offenders', 'two', 'staterun', 'facilities']",3.75
"['chelsea', 'defender', 'marcel', 'desailly', 'latest', 'speak']","['marcel', 'desailly', 'france', 'captain', 'chelsea', 'defender', 'believes', 'latter', 'true']",2.25
"['woman', 'unit', 'member', 'teamsters', 'local', 'num']","['woman', 'employed', 'warehouse', 'worker', 'heavy', 'equipment', 'operator', 'woman', 'teamsters', 'local']",3.25
"['special', 'police', 'detained', 'khodorkovsky', 'early', 'saturday', 'siberian', 'city', 'novosibirsk', 'plane', 'made', 'refuelling', 'stop']","['police', 'detained', 'khodorkovsky', 'early', 'saturday', 'jet', 'made', 'refueling', 'stop', 'siberian', 'city', 'novosibirsk']",4.8
"['sony', 'ericsson', 'also', 'said', 'would', 'shut', 'gsmumts', 'rd', 'center', 'munich', 'germany', 'increase', 'profitability']","['sony', 'ericsson', 'also', 'said', 'plans', 'close', 'rd', 'site', 'munich', 'germany', 'gsm', 'umts', 'handsets']",3.8
"['country', 'scrambling', 'prevent', 'spreading', 'vast', 'countryside', 'num', 'billion', 'people', 'live']","['china', 'scrambling', 'stop', 'disease', 'spreading', 'countryside', 'num', 'billion', 'people', 'live']",3.4
"['kansas', 'department', 'health', 'environment', 'records', 'show', 'num', 'abortions', 'performed', 'girls', 'age', 'num', 'younger', 'last', 'year']","['statistics', 'kansas', 'department', 'health', 'environment', 'show', 'num', 'abortions', 'performed', 'state', 'last', 'year']",2.0
"['discovery', 'map', 'bug', 'present', 'vast', 'majority', 'crohns', 'sufferers', 'means', 'almost', 'certainly', 'causing', 'intestinal', 'inflammation', 'said', 'statement']","['researchers', 'say', 'fact', 'map', 'bug', 'present', 'vast', 'majority', 'crohns', 'sufferers', 'means', 'almost', 'certainly', 'causing', 'intestinal', 'inflammation']",4.6
"['life', 'expectancy', 'boys', 'born', 'num', 'num', 'years', 'two', 'years', 'since', 'num']","['according', 'report', 'average', 'life', 'expectancy', 'increased', 'nearly', 'two', 'years', 'since', 'num']",3.5
"['full', 'nummonth', 'period', 'highspeed', 'cable', 'modem', 'connections', 'increased', 'num', 'percent']","['full', 'year', 'period', 'ending', 'june', 'num', 'num', 'highspeed', 'lines', 'increased', 'num', 'percent']",3.333
"['believe', 'report', 'fully', 'consistent', 'courts', 'ruled', 'departments', 'actions', 'fully', 'within', 'law']","['comstock', 'said', 'several', 'federal', 'courts', 'ruled', 'detentions', 'fully', 'within', 'law']",2.667
"['indeed', 'mr', 'weill', 'selfdescribed', 'workaholic', 'said', 'planned', 'remain', 'involved', 'company']","['still', 'mr', 'weill', 'remain', 'much', 'power', 'company']",3.2
"['gregory', 'parseghian', 'former', 'investment', 'banker', 'appointed', 'chief', 'executive']","['greg', 'parseghian', 'appointed', 'new', 'chief', 'executive']",3.8
"['report', 'cites', 'marriage', 'alleged', 'operational', 'commander', 'bali', 'bombings', 'mukhlas', 'farida', 'highly', 'cosmopolitan', 'welleducated', 'young', 'woman']","['report', 'cites', 'marriage', 'alleged', 'operational', 'commander', 'bali', 'bombings', 'mukhlas', 'example', 'ji', 'uses', 'marriage', 'grow']",3.4
"['cradle', 'liberty', 'council', 'isnt', 'first', 'one', 'buck', 'national', 'groups', 'stance']","['philadelphias', 'council', 'first', 'defy', 'national', 'policy']",3.4
"['absurd', 'funny', 'cides', 'trainer', 'barclay', 'tagg', 'said']","['meanwhile', 'funny', 'cides', 'trainer', 'barclay', 'tagg', 'called', 'allegations', 'ridiculous']",3.6
"['last', 'year', 'cuban', 'officials', 'said', 'none', 'nearly', 'two', 'dozen', 'nominated', 'cuban', 'musicians', 'received', 'us', 'visas', 'time', 'attend', 'grammys', 'los', 'angeles']","['cuban', 'officials', 'said', 'last', 'year', 'none', 'two', 'dozen', 'nominated', 'cuban', 'musicians', 'received', 'us', 'visas', 'time', 'attend', 'latin', 'grammys']",3.8
"['american', 'conservatives', 'clearly', 'minority', 'within', 'episcopal', 'church']","['letter', 'indicates', 'vaticans', 'interest', 'bolstering', 'conservatives', 'within', 'episcopal', 'church']",1.8
"['new', 'york', 'senators', 'new', 'book', 'living', 'history', 'appears', 'certain', 'bestseller']","['hillary', 'clinton', 'new', 'york', 'senator', 'former', 'first', 'lady', 'book', 'monday', 'titled', 'living', 'history']",3.2
"['canada', 'small', 'country', 'needs', 'companies', 'like', 'deals', 'like']","['passionate', 'nationalist', 'mr', 'dalessandro', 'said', 'canada', 'small', 'country', 'need', 'companies', 'like']",3.0
"['police', 'official', 'sk', 'tonapi', 'told', 'reuters', 'least', 'num', 'people', 'killed', 'num', 'wounded']","['state', 'interior', 'ministry', 'spokesman', 'vasant', 'pitke', 'told', 'reuters', 'least', 'num', 'people', 'killed', 'num', 'injured']",1.8
"['jeremys', 'good', 'guy', 'barber', 'said', 'adding', 'jeremy', 'living', 'dream', 'life', 'new', 'york', 'athlete']","['also', 'said', 'shockey', 'living', 'dream', 'life', 'new', 'york', 'athlete']",2.75
"['mitsubishi', 'tokyo', 'financial', 'jpnum', 'news', 'chart', 'profile', 'declined', 'num', 'yen', 'num', 'percent', 'num', 'yen']","['sumitomo', 'mitsui', 'financial', 'jpnum', 'news', 'chart', 'profile', 'num', 'percent', 'num', 'yen']",1.6
"['num', 'genes', 'chromosome', 'num', 'thought', 'functional']","['remaining', 'num', 'genes', 'believed', 'functional']",2.75
"['second', 'quarter', 'anadarko', 'expects', 'volume', 'num', 'million', 'boe', 'num', 'million', 'boe']","['production', 'second', 'quarter', 'cut', 'num', 'million', 'barrels', 'num', 'million', 'barrels']",3.25
"['us', 'troops', 'encountered', 'resistance', 'fivehour', 'sweep', 'near', 'tikrit', 'saddam', 'husseins', 'hometown', 'center', 'region', 'baath', 'party', 'supporters']","['tikrit', 'saddam', 'husseins', 'hometown', 'region', 'around', 'known', 'hotbed', 'baath', 'party', 'supporters', 'former', 'highranking', 'iraqi', 'military', 'officials']",2.25
"['miodrag', 'zivkovic', 'liberal', 'alliance', 'montenegro', 'num', 'percent', 'vote', 'independent', 'dragan', 'hajdukovic', 'got', 'four', 'percent']","['miodrag', 'zivkovic', 'leader', 'proindependence', 'opposition', 'liberal', 'alliance', 'came', 'second', 'num', 'percent', 'vote']",3.0
"['yearago', 'period', 'pearson', 'posted', 'num', 'million', 'pretax', 'profit']","['year', 'ago', 'firm', 'posted', 'profit', 'num', 'million', 'pounds']",3.182
"['thursday', 'oracle', 'said', 'num', 'million', 'peoplesoft', 'shares', 'tendered']","['num', 'million', 'shares', 'tendered', 'oracle', 'said', 'statement']",3.75
"['yucaipa', 'owned', 'dominicks', 'selling', 'chain', 'safeway', 'num', 'num', 'billion']","['yucaipa', 'bought', 'dominicks', 'num', 'num', 'million', 'sold', 'safeway', 'num', 'billion', 'num']",2.6
"['graves', 'reported', 'albuquerque', 'villafranca', 'austin', 'ratcliffe', 'laredo']","['pete', 'slover', 'reported', 'laredo', 'gromer', 'jeffers', 'albuquerque']",1.25
